topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
327,SMF.1.1.1,1.1.1,Subtracting a Positive Number From a Smaller Positive Number,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.1. Subtracting a Positive Number From a Smaller Positive Number.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.1. Subtracting a Positive Number From a Smaller Positive Number,16,16,1
3720,SMF.1.1.2,1.1.2,Subtracting a Positive Number From a Negative Number,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.2. Subtracting a Positive Number From a Negative Number.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.2. Subtracting a Positive Number From a Negative Number,17,17,2
3679,SMF.1.1.3,1.1.3,Subtracting a Positive Fraction From a Smaller Fraction,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.3. Subtracting a Positive Fraction From a Smaller Fraction.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.3. Subtracting a Positive Fraction From a Smaller Fraction,20,20,3
3680,SMF.1.1.4,1.1.4,Subtracting a Positive Decimal From a Smaller Decimal,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.4. Subtracting a Positive Decimal From a Smaller Decimal.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.4. Subtracting a Positive Decimal From a Smaller Decimal,25,25,4
329,SMF.1.1.5,1.1.5,Adding a Positive Number to a Negative Number,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.5. Adding a Positive Number to a Negative Number.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.5. Adding a Positive Number to a Negative Number,26,26,5
328,SMF.1.1.6,1.1.6,Adding a Negative Number,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.6. Adding a Negative Number.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.6. Adding a Negative Number,26,26,6
297,SMF.1.1.7,1.1.7,Subtracting a Negative Number,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.7. Subtracting a Negative Number.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.7. Subtracting a Negative Number,27,27,7
524,SMF.1.1.8,1.1.8,Additive Inverses of Numbers,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.8. Additive Inverses of Numbers.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.8. Additive Inverses of Numbers,28,28,8
1131,SMF.1.1.9,1.1.9,Solving Problems Using Addition and Subtraction of Rational Numbers,1. Preliminaries,1.1. Addition and Subtraction of Rational Numbers,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Lessons/1.1.9. Solving Problems Using Addition and Subtraction of Rational Numbers.md,1. Preliminaries/1.1. Addition and Subtraction of Rational Numbers/Source/1.1.9. Solving Problems Using Addition and Subtraction of Rational Numbers,28,28,9
298,SMF.1.2.1,1.2.1,Multiplying Positive Numbers With Negative Numbers,1. Preliminaries,1.2. Multiplication and Division of Rational Numbers,1. Preliminaries/1.2. Multiplication and Division of Rational Numbers/Lessons/1.2.1. Multiplying Positive Numbers With Negative Numbers.md,1. Preliminaries/1.2. Multiplication and Division of Rational Numbers/Source/1.2.1. Multiplying Positive Numbers With Negative Numbers,22,22,10
