topic,requires
5970,374
5971,354
5971,6236
5972,6564
5973,6142
5974,138
5974,3821
5974,6350
5975,140
5975,5973
5976,1386
5976,1603
5976,2479
5976,6241
5977,408
5977,6236
5978,1468
5978,1822
5978,6232
5979,843
5980,421
5980,1511
5980,6226
5981,609
5982,6218
5983,5985
5983,6214
5984,2479
5985,2454
5985,3870
5986,40
5986,709
5987,3869
5988,6409
5988,6609
5990,81
5991,353
5991,423
6010,5977
6010,6016
6010,6341
6010,6501
6011,1423
6012,4029
6012,6237
6013,6011
6013,6294
6013,6341
6014,84
6014,6016
6014,6563
6015,2022
6016,1415
6016,2022
6016,6079
6016,6231
6016,6252
6020,2119
6020,6103
6020,6497
6020,6525
6021,513
6021,5981
6021,6023
6021,6175
6022,6175
6022,6492
6023,433
6023,5973
6024,86
6024,263
6024,532
6024,6438
6025,5978
6025,6023
6025,6202
6026,1608
6026,5981
6026,6023
6027,1753
6027,5978
6028,1144
6028,2560
6028,6011
6028,6232
6029,460
6029,1745
6029,6232
6031,5978
6031,6178
6031,6439
6032,764
6032,1511
6032,6056
6033,597
6033,6235
6034,514
6034,1188
6034,6023
6034,6415
6035,1414
6035,5572
6035,6225
6035,6231
6036,3585
6036,3904
6039,38
6039,496
6039,6231
6040,6331
6041,6023
6041,6464
6043,665
6043,3827
6043,6409
6044,1535
6044,6043
6045,766
6045,6224
6046,5983
6046,6217
6048,6643
6049,5977
6049,5985
6049,6624
6052,6222
6052,6592
6052,6604
6053,6052
6055,558
6055,6056
6056,563
6056,651
6056,2554
6058,2274
6058,6325
6058,6638
6059,6234
6059,6442
6061,2510
6061,5984
6062,2480
6062,2509
6062,3579
6062,5984
6062,6588
6063,5984
6063,6191
6063,6192
6063,6363
6063,6588
6064,6344
6064,6593
6065,2479
6065,2585
6065,6563
6066,736
6066,1058
6066,6065
6069,4026
6069,6236
6070,890
6070,2556
6070,3593
6070,6257
6071,5977
6072,6173
6072,6239
6072,6434
6073,6215
6077,2274
6077,5975
6077,6219
6079,3725
6079,5975
6079,6279
6081,3556
6081,6409
6083,6087
6084,6241
6084,6246
6226,65
6228,6233
6228,6239
6229,6225
6229,6235
6231,6226
6231,6232
6232,5973
6233,813
6233,6229
6235,2244
6235,6236
6236,6231
6237,6235
6237,6238
6239,813
6239,5973
6240,3752
6240,6035
6241,426
6241,6242
6242,566
6242,3978
6242,6036
6243,6245
6245,6231
6245,6241
6246,6086
6246,6236
6247,2220
6247,6087
6247,6270
6247,6438
6248,6083
6250,2244
6250,3817
6250,6252
6251,5975
6251,6235
6252,487
6252,5975
6253,742
6253,6409
6254,6259
6256,6253
6256,6259
6257,1021
6257,6083
6257,6084
6258,2220
6258,6251
6258,6252
6259,2554
6259,6219
6259,6258
6260,6079
6260,6304
6262,6263
6262,6302
6263,6260
6265,6087
6265,6219
6265,6260
6408,5974
6408,6219
6409,839
6409,5973
6409,6408
6410,418
6410,6251
6410,6408
6411,6409
6411,6410
6412,3725
6412,6409
6412,6410
6413,3724
6413,4026
6413,6086
6413,6412
6414,6085
6414,6412
6415,1427
6416,3562
6416,6415
6417,4021
6417,5976
6418,2560
6418,5985
6418,6417
6419,908
6419,6297
6419,6339
6419,6417
6421,653
6421,2556
6421,5976
6421,6045
6422,1320
6422,5976
6422,6043
6423,6422
6423,6442
6425,6044
6425,6360
6425,6422
6425,6442
6426,6088
6426,6423
6426,6425
6427,5977
6427,6156
6428,4236
6428,6069
6428,6239
6429,1045
6429,5977
6429,6070
6429,6245
6430,1081
6430,6428
6430,6429
6432,6035
6433,698
6433,5974
6433,6173
6433,6239
6433,6434
6434,6282
6435,2220
6435,6563
6436,3725
6436,6071
6436,6409
6437,6235
6437,6295
6438,1386
6438,6226
6439,1397
6440,6023
6440,6330
6440,6439
6441,674
6442,681
6442,1467
6442,3748
6445,6028
6445,6333
6446,1146
6447,1318
6447,1778
6450,5979
6450,6316
6451,666
6451,3824
6451,5979
6451,6258
6452,2310
6452,5979
6456,6023
6456,6033
6456,6299
6457,1319
6457,4104
6457,5980
6457,6039
6458,6236
6458,6457
6459,5980
6459,6039
6459,6233
6460,1403
6460,6039
6461,1458
6461,6460
6462,1507
6462,6039
6463,6461
6463,6462
6464,6040
6464,6314
6464,6439
6464,6460
6464,6468
6468,1367
6468,6232
6471,2560
6471,6309
6472,6308
6472,6471
6473,6305
6473,6441
6473,6442
6474,6039
6474,6310
6475,6040
6475,6317
6475,6468
6477,6041
6478,1185
6478,6023
6479,6028
6479,6312
6479,6442
6479,6446
6479,6447
6480,5978
6480,6029
6480,6322
6480,6574
6481,5978
6481,6247
6481,6439
6482,6297
6482,6333
6482,6481
6484,2886
6484,6438
6487,5978
6487,6029
6487,6202
6488,6213
6488,6490
6489,6212
6489,6490
6490,2884
6490,6202
6490,6232
6490,6484
6491,479
6491,5978
6491,6029
6492,633
6492,5981
6492,6023
6494,5981
6494,6184
6495,513
6495,6023
6497,1424
6498,422
6499,6237
6499,6272
6499,6497
6500,423
6500,729
6500,6092
6500,6233
6501,375
6501,6226
6501,6497
6503,6016
6503,6286
6505,6011
6505,6231
6505,6266
6509,100
6509,6505
6510,6289
6510,6505
6512,266
6512,708
6512,6011
6512,6501
6513,116
6513,6266
6513,6501
6514,2118
6514,6294
6514,6513
6516,5971
6517,6153
6517,6516
6519,6294
6519,6516
6520,6010
6520,6091
6521,1153
6521,5977
6521,6012
6524,6291
6524,6553
6525,3748
6525,5975
6526,384
6526,6251
6527,3735
6527,6539
6528,1530
6528,1531
6528,5975
6531,6268
6531,6528
6532,6220
6532,6528
6533,6328
6533,6528
6534,5977
6534,6011
6534,6280
6534,6528
6535,661
6535,6016
6535,6251
6536,814
6536,1451
6536,6016
6537,704
6537,6016
6539,6020
6539,6315
6541,6285
6541,6537
6542,6016
6542,6267
6543,3732
6543,6545
6544,6069
6544,6296
6544,6543
6545,814
6545,6016
6546,426
6546,6498
6546,6574
6547,6270
6547,6498
6547,6551
6547,6574
6548,5978
6548,6011
6548,6342
6550,6292
6550,6524
6551,1251
6551,1422
6551,6501
6551,6577
6552,6155
6552,6427
6553,6520
6556,2471
6556,2472
6556,6280
6556,6528
6557,2464
6557,6559
6558,456
6558,2472
6558,3817
6558,6528
6559,6220
6559,6556
6560,2464
6560,6556
6561,2466
6561,6556
6562,2049
6562,6336
6562,6525
6563,2001
6563,6015
6564,3732
6564,6563
6565,661
6565,6016
6565,6497
6568,6537
6568,6539
6569,6280
6569,6528
6570,5977
6570,6016
6570,6260
6570,6296
6573,5990
6573,6092
6574,140
6574,6573
6575,6091
6575,6092
6576,353
6576,1927
6576,2240
6576,6149
6577,372
6577,6092
6578,660
6578,2336
6578,6576
6578,6577
6579,1676
6579,5991
6579,6091
6579,6576
6580,6150
6580,6581
6581,3739
6581,6011
6581,6573
6582,6148
6582,6581
6584,5970
6584,6147
6585,5970
6585,6106
6585,6573
6587,6046
6588,3749
6589,5719
6589,5984
6590,96
6590,5984
6590,6588
6592,1498
6592,2480
6593,2502
6593,6062
6593,6176
6593,6177
6593,6186
6593,6592
6595,2498
6595,6192
6596,6343
6596,6588
6596,6595
6597,6276
6597,6593
6598,6062
6598,6063
6598,6320
6599,5984
6599,6320
6599,6588
6600,6191
6600,6192
6600,6593
6602,5984
6602,6343
6602,6588
6603,6343
6603,6608
6604,1120
6604,5986
6606,6053
6607,160
6607,6606
6608,3753
6609,3590
6609,6608
6610,5988
6611,6298
6611,6608
6613,736
6613,2327
6613,6065
6614,336
6614,2327
6614,6065
6615,3676
6615,6079
6617,1498
6617,3754
6617,6232
6618,2456
6618,5985
6619,651
6619,2556
6619,6646
6619,6666
6620,2456
6620,6232
6620,6619
6621,6048
6621,6617
6623,6629
6624,6617
6628,6049
6628,6050
6628,6337
6628,6620
6628,6623
6629,87
6629,142
6629,6621
6631,5987
6632,3868
6632,3872
6633,2556
6633,3871
6633,6631
6633,6632
6634,2233
6634,6633
6635,6198
6635,6634
6636,2551
6636,6055
6636,6638
6637,2233
6637,2551
6637,3593
6637,6148
6637,6232
6638,266
6638,6056
6640,5971
6640,6153
6641,6325
6641,6638
