topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
5973,SMP.1.1.1,1.1.1,Evaluating Expressions,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.1. Evaluating Expressions.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.1. Evaluating Expressions,37,37,1
6239,SMP.1.1.2,1.1.2,Finding Equivalent Equations,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.2. Finding Equivalent Equations.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.2. Finding Equivalent Equations,40,40,2
6226,SMP.1.1.3,1.1.3,Solving One-Step Addition Equations,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.3. Solving One-Step Addition Equations.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.3. Solving One-Step Addition Equations,32,32,3
6232,SMP.1.1.4,1.1.4,Solving One-Step Multiplication Equations,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.4. Solving One-Step Multiplication Equations.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.4. Solving One-Step Multiplication Equations,38,38,4
6231,SMP.1.1.5,1.1.5,Solving Multistep Linear Equations,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.5. Solving Multistep Linear Equations.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.5. Solving Multistep Linear Equations,39,39,5
6236,SMP.1.1.6,1.1.6,Solving Equations by Combining Terms,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.6. Solving Equations by Combining Terms.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.6. Solving Equations by Combining Terms,40,40,6
6235,SMP.1.1.7,1.1.7,Solving Equations With Fractional Coefficients,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.7. Solving Equations With Fractional Coefficients.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.7. Solving Equations With Fractional Coefficients,41,41,7
6229,SMP.1.1.8,1.1.8,Solving Linear Equations Containing Binomials,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.8. Solving Linear Equations Containing Binomials.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.8. Solving Linear Equations Containing Binomials,42,42,8
6237,SMP.1.1.9,1.1.9,Solving Linear Equations Containing Binomials by Factoring,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.9. Solving Linear Equations Containing Binomials by Factoring.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.9. Solving Linear Equations Containing Binomials by Factoring,42,42,9
6233,SMP.1.1.10,1.1.10,Solving Linear Equations With Binomials on Both Sides,1. Algebra,1.1. Linear Expressions and Equations in One Variable,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Lessons/1.1.10. Solving Linear Equations With Binomials on Both Sides.md,1. Algebra/1.1. Linear Expressions and Equations in One Variable/Source/1.1.10. Solving Linear Equations With Binomials on Both Sides,43,43,10
